key,fare_amount
2012-01-26 07:33:00.00000010,6.668976
2012-01-26 07:33:00.00000053,7.0788164
2012-01-26 07:33:00.000000102,11.444129
2012-01-26 07:33:00.00000055,5.363653
2012-01-26 07:33:00.0000007,9.816207
2012-01-26 07:33:00.00000013,5.94934
2012-01-26 07:33:00.000000165,30.978271
2012-01-26 07:33:00.00000026,4.0292683
2012-01-26 07:33:00.000000137,5.761173
2012-01-26 07:33:00.00000048,9.817577
2012-01-26 07:33:00.00000059,9.561964
2012-01-26 07:33:00.000000132,8.13464
2012-01-26 07:33:00.00000096,11.505123
2012-01-26 07:33:00.000000190,3.9683778
2012-01-26 07:33:00.000000156,8.118086
2012-01-26 07:33:00.00000075,8.526488
2012-01-26 07:33:00.00000084,6.08533
2012-01-26 07:33:00.0000006,4.6536055
2012-01-26 07:33:00.00000021,7.180856
2012-01-26 07:33:00.0000001,11.91845
2012-01-26 07:33:00.0000005,4.5580435
2012-01-26 07:33:00.00000034,5.2657485
2012-01-26 07:33:00.000000117,4.2156363
2012-01-26 07:33:00.000000106,10.907745
2012-01-26 07:33:00.00000077,7.7496104
2012-01-26 07:33:00.00000045,5.09823
2012-01-26 07:33:00.000000116,11.252317
2012-01-26 07:33:00.0000009,15.07277
2012-01-26 07:33:00.000000146,4.4271965
2012-01-26 07:33:00.00000027,21.21162
2012-01-26 07:33:00.000000127,7.3298063
2012-01-26 07:33:00.000000172,4.8353443
2012-01-26 07:33:00.00000074,4.4180837
2012-01-26 07:33:00.00000014,16.92875
2012-01-26 07:33:00.000000108,8.892458
2012-01-26 07:33:00.000000109,14.697126
2012-01-26 07:33:00.000000152,5.98624
2012-01-26 07:33:00.00000047,6.1585436
2012-01-26 07:33:00.000000192,9.9679985
2012-01-26 07:33:00.00000054,5.883067
2012-01-26 07:33:00.000000185,5.038379
2012-01-26 07:33:00.000000187,9.048993
2012-01-26 07:33:00.00000060,10.265054
2012-01-26 07:33:00.000000130,6.848513
2012-01-26 07:33:00.00000046,9.909188
2012-01-26 07:33:00.000000182,6.5965643
2012-01-26 07:33:00.000000177,11.548893
2012-01-26 07:33:00.000000135,26.252417
2012-01-26 07:33:00.00000063,4.4053164
2012-01-26 07:33:00.00000079,6.3494234
2012-01-26 07:33:00.000000169,7.91183
2012-01-26 07:33:00.00000094,9.417979
2012-01-26 07:33:00.000000176,10.631641
2012-01-26 07:33:00.00000061,4.2188973
2012-01-26 07:33:00.000000188,5.0073357
2012-01-26 07:33:00.000000174,12.351365
2012-01-26 07:33:00.000000126,6.4526396
2012-01-26 07:33:00.000000139,31.363789
2012-01-26 07:33:00.000000184,4.866585
2012-01-26 07:33:00.000000107,4.073509
2012-01-26 07:33:00.00000038,4.8409295
2012-01-26 07:33:00.000000134,4.636738
2012-01-26 07:33:00.00000058,18.493666
2012-01-26 07:33:00.00000078,5.327271
2012-01-26 07:33:00.00000019,4.5619636
2012-01-26 07:33:00.000000111,8.363247
2012-01-26 07:33:00.000000178,18.966158
2012-01-26 07:33:00.0000003,10.193634
2012-01-26 07:33:00.00000052,13.486302
2012-01-26 07:33:00.00000040,10.996693
2012-01-26 07:33:00.000000148,11.037827
2012-01-26 07:33:00.00000066,12.493334
2012-01-26 07:33:00.00000041,4.912041
2012-01-26 07:33:00.00000070,9.209346
2012-01-26 07:33:00.000000157,30.059555
2012-01-26 07:33:00.000000179,7.7959986
2012-01-26 07:33:00.000000112,16.151302
2012-01-26 07:33:00.00000073,6.631623
2012-01-26 07:33:00.000000138,16.234358
2012-01-26 07:33:00.00000092,10.824509
2012-01-26 07:33:00.000000164,17.023695
2012-01-26 07:33:00.000000123,8.668425
2012-01-26 07:33:00.00000043,4.83872
2012-01-26 07:33:00.00000093,5.2795353
2012-01-26 07:33:00.00000016,15.608727
2012-01-26 07:33:00.000000144,7.678423
2012-01-26 07:33:00.00000042,6.540122
2012-01-26 07:33:00.00000011,9.378188
2012-01-26 07:33:00.00000035,10.098106
2012-01-26 07:33:00.00000098,8.114865
2012-01-26 07:33:00.000000149,20.18635
2012-01-26 07:33:00.000000110,4.7319646
2012-01-26 07:33:00.000000159,11.198113
2015-03-20 23:34:40.0000007,7.2278233
2015-03-20 23:34:40.0000002,25.329407
2015-03-20 23:34:40.0000006,4.700894
2013-12-14 03:20:48.0000001,30.00204
2013-12-14 03:20:48.0000002,4.808832
2014-04-14 07:03:52.0000001,8.433375
2014-04-14 07:03:52.0000002,12.006801
2015-05-21 07:08:08.0000002,7.6709604
2011-08-30 16:48:24.0000003,7.64996
2011-08-30 16:48:24.0000002,10.52309
2011-08-30 16:48:24.0000001,7.073485
2010-12-09 07:29:00.000000189,5.10458
2010-12-09 07:29:00.00000027,17.577717
2010-12-09 07:29:00.000000184,10.661548
2010-12-09 07:29:00.00000030,4.4353175
2010-12-09 07:29:00.00000011,4.6350713
2010-12-09 07:29:00.00000065,8.162158
2010-12-09 07:29:00.00000063,7.793059
2010-12-09 07:29:00.000000133,14.488861
2010-12-09 07:29:00.00000054,7.5036716
2010-12-09 07:29:00.00000021,11.245769
2010-12-09 07:29:00.000000162,5.694064
2010-12-09 07:29:00.000000144,8.6674795
2010-12-09 07:29:00.000000116,9.703037
2010-12-09 07:29:00.000000142,4.6952777
2010-12-09 07:29:00.000000113,11.147744
2010-12-09 07:29:00.000000105,10.648639
2010-12-09 07:29:00.00000047,5.0973887
2010-12-09 07:29:00.0000008,6.834196
2010-12-09 07:29:00.00000099,4.190061
2010-12-09 07:29:00.00000048,5.5929565
2010-12-09 07:29:00.00000076,11.71546
2010-12-09 07:29:00.000000174,14.99899
2010-12-09 07:29:00.000000130,19.310469
2010-12-09 07:29:00.000000177,8.268349
2010-12-09 07:29:00.00000088,6.9655247
2010-12-09 07:29:00.00000091,6.8003893
2010-12-09 07:29:00.00000072,4.3517194
2010-12-09 07:29:00.00000014,9.658305
2010-12-09 07:29:00.000000157,6.6962056
2010-12-09 07:29:00.000000109,5.7022843
2010-12-09 07:29:00.00000016,7.4606166
2010-12-09 07:29:00.00000023,6.281068
2010-12-09 07:29:00.000000118,7.3854537
2010-12-09 07:29:00.00000017,6.5089364
2010-12-09 07:29:00.00000032,9.549045
2010-12-09 07:29:00.000000188,10.099054
2010-12-09 07:29:00.00000040,6.2887077
2010-12-09 07:29:00.00000037,9.280746
2010-12-09 07:29:00.000000128,7.761821
2010-12-09 07:29:00.00000057,6.489165
2010-12-09 07:29:00.000000125,9.378122
2010-12-09 07:29:00.000000159,7.0184684
2010-12-09 07:29:00.00000018,5.9525175
2010-12-09 07:29:00.000000107,5.542434
2010-12-09 07:29:00.00000051,16.819857
2010-12-09 07:29:00.00000042,8.02785
2010-12-09 07:29:00.00000059,6.9153934
2010-12-09 07:29:00.00000075,5.4325237
2010-12-09 07:29:00.00000035,7.978251
2010-12-09 07:29:00.00000029,6.66736
2010-12-09 07:29:00.00000045,8.123324
2010-12-09 07:29:00.00000055,6.0483994
2010-12-09 07:29:00.000000140,8.869313
2010-12-09 07:29:00.00000060,9.117509
2010-12-09 07:29:00.000000185,13.132134
2010-12-09 07:29:00.000000120,5.1355143
2010-12-09 07:29:00.000000104,6.2678475
2010-12-09 07:29:00.000000191,5.0628543
2010-12-09 07:29:00.000000106,5.1837454
2010-12-09 07:29:00.00000039,5.9829445
2010-12-09 07:29:00.000000132,4.3112855
2010-12-09 07:29:00.00000019,7.420494
2010-12-09 07:29:00.000000166,4.477814
2010-12-09 07:29:00.000000111,6.799641
2010-12-09 07:29:00.00000013,5.49084
2010-12-09 07:29:00.000000138,6.1234274
2010-12-09 07:29:00.00000085,31.52521
2010-12-09 07:29:00.000000169,5.541055
2010-12-09 07:29:00.000000153,11.663175
2010-12-09 07:29:00.00000033,47.38082
2010-12-09 07:29:00.000000173,9.52053
2010-12-09 07:29:00.00000077,5.725634
2010-12-09 07:29:00.000000190,4.816565
2010-12-09 07:29:00.000000137,4.6647716
2010-12-09 07:29:00.0000009,7.7891803
2010-12-09 07:29:00.000000155,8.71618
2010-12-09 07:29:00.0000004,14.980374
2010-12-09 07:29:00.000000119,5.521348
2010-12-09 07:29:00.000000100,6.8353033
2010-12-09 07:29:00.00000024,5.3114753
2010-12-09 07:29:00.00000096,12.489616
2010-12-09 07:29:00.000000170,7.9841537
2010-12-09 07:29:00.000000131,6.857492
2010-12-09 07:29:00.00000022,12.257794
2010-12-09 07:29:00.00000053,6.605052
2010-12-09 07:29:00.000000165,60.375015
2010-12-09 07:29:00.000000114,8.2988615
2010-12-09 07:29:00.00000074,9.371501
2010-12-09 07:29:00.00000070,6.967004
2010-12-09 07:29:00.000000167,4.495644
2010-12-09 07:29:00.000000110,6.018372
2010-12-09 07:29:00.00000020,11.962416
2010-12-09 07:29:00.000000147,7.2856817
2010-12-09 07:29:00.000000178,27.309797
2010-12-09 07:29:00.000000146,7.141443
2010-12-09 07:29:00.000000103,7.9247837
2010-12-09 07:29:00.000000149,9.800099
2010-12-09 07:29:00.000000182,10.643736
2010-12-09 07:29:00.000000124,7.66339
2010-12-09 07:29:00.000000154,10.353586
2010-12-09 07:29:00.000000117,7.322229
2010-12-09 07:29:00.00000034,9.871162
2010-12-09 07:29:00.00000084,9.352348
2010-12-09 07:29:00.00000064,6.492477
2010-12-09 07:29:00.000000126,13.872233
2010-12-09 07:29:00.00000082,7.9610467
2010-12-09 07:29:00.00000092,10.846338
2010-12-09 07:29:00.00000087,5.6281214
2010-12-09 07:29:00.00000095,20.686045
2010-12-09 07:29:00.000000101,9.041399
2010-12-09 07:29:00.000000122,6.9841113
2010-12-09 07:29:00.000000160,6.6328545
2010-12-09 07:29:00.000000175,8.102412
2010-12-09 07:29:00.00000043,7.572683
2010-12-09 07:29:00.00000061,11.507125
2010-12-09 07:29:00.000000179,4.119602
2010-12-09 07:29:00.00000049,7.5517898
2010-12-09 07:29:00.000000172,43.857323
2010-12-09 07:29:00.000000192,8.146457
2010-12-09 07:29:00.000000194,5.836714
2010-12-09 07:29:00.00000052,9.148375
2010-12-09 07:29:00.00000058,5.929512
2010-12-09 07:29:00.00000010,6.9721866
2010-12-09 07:29:00.000000108,5.562651
2010-12-09 07:29:00.000000129,9.287088
2010-12-09 07:29:00.000000163,7.1170187
2010-12-09 07:29:00.000000161,8.926101
2010-12-09 07:29:00.000000187,5.951977
2010-12-09 07:29:00.000000158,6.677277
2010-12-09 07:29:00.000000121,10.392072
2010-12-09 07:29:00.000000176,4.9142942
2011-09-25 13:01:20.0000005,7.8670087
2011-09-25 13:01:20.0000001,7.4334197
2011-09-25 13:01:20.0000004,9.331722
2011-09-25 13:01:20.0000006,12.898196
2011-09-25 13:01:20.0000003,5.6638327
2012-09-08 04:35:16.0000001,22.951529
2012-05-08 03:50:00.00000011,19.73886
2012-05-08 03:50:00.0000002,5.1690187
2012-05-08 03:50:00.0000008,16.553411
2012-05-08 03:50:00.0000007,7.486103
2012-05-08 03:50:00.00000015,15.91735
2012-05-08 03:50:00.00000016,7.0239506
2012-05-08 03:50:00.0000003,6.535138
2012-05-08 03:50:00.00000014,4.6657133
2012-05-08 03:50:00.0000004,14.86164
2010-10-06 21:23:24.0000003,5.974061
2010-10-06 21:23:24.0000001,7.0938525
2010-10-06 21:23:24.0000005,11.290438
2010-10-06 21:23:24.0000002,4.9639935
2010-10-06 21:23:24.0000004,6.26479
2014-05-17 02:47:12.0000002,12.931746
2009-07-31 07:30:56.0000002,4.4802294
2009-07-31 07:30:56.0000001,7.548936
2012-03-06 07:33:04.0000002,8.6366825
2009-01-29 22:15:48.0000001,10.426212
2013-03-17 12:44:04.0000001,6.2918863
2014-06-18 09:23:32.0000001,18.937042
2011-09-21 13:15:36.0000004,7.811255
2011-09-21 13:15:36.0000003,7.2274
2011-09-21 13:15:36.0000001,8.118861
2011-09-21 13:15:36.0000002,47.763294
2015-03-12 19:43:24.0000001,21.153841
2015-03-12 19:43:24.0000002,41.443913
2015-03-12 19:43:24.0000007,8.726719
2015-03-12 19:43:24.0000004,15.098364
2014-01-18 17:43:28.0000005,7.4568214
2014-01-18 17:43:28.0000003,6.120866
2014-01-18 17:43:28.0000002,15.603301
2014-01-18 17:43:28.0000004,13.053988
2011-04-05 01:15:44.0000001,9.578406
2011-04-05 01:15:44.0000002,9.96468
2011-09-04 01:36:36.0000002,16.152927
2010-08-09 08:53:56.0000004,9.656075
2010-08-09 08:53:56.0000006,8.486006
2010-08-09 08:53:56.0000002,11.452604
2010-08-09 08:53:56.0000003,15.634007
2010-08-09 08:53:56.0000005,9.417378
2010-03-27 07:05:08.0000001,4.4073796
2011-11-16 12:52:52.0000002,7.479162
2011-11-16 12:52:52.0000003,6.081044
2011-11-16 12:52:52.0000001,48.15226
2009-10-29 10:48:40.0000002,8.678714
2009-10-29 10:48:40.0000001,10.914911
2015-02-01 00:48:44.0000009,20.808212
2015-02-01 00:48:44.0000004,10.529377
2015-02-01 00:48:44.0000008,8.547922
2015-02-01 00:48:44.0000006,8.737602
2015-02-01 00:48:44.0000007,13.73999
2014-04-03 02:31:08.0000001,7.236059
2010-07-04 03:28:44.0000001,17.154139
2009-03-31 23:01:36.0000002,7.7741156
2009-03-31 23:01:36.0000001,21.655949
2009-03-31 23:01:36.0000003,12.171862
2012-02-02 00:49:56.0000002,5.758545
2012-02-02 00:49:56.0000001,16.458775
2012-02-02 00:49:56.0000003,16.538694
2012-02-02 00:49:56.0000004,12.561757
2014-01-26 15:28:52.0000003,7.8104825
2012-02-14 15:32:40.0000002,5.337915
2012-02-14 15:32:40.0000004,6.3204827
2012-02-14 15:32:40.0000001,8.618036
2012-02-14 15:32:40.0000003,8.74828
2011-12-06 11:07:40.0000001,17.47853
2011-12-06 11:07:40.0000005,6.552082
2011-07-12 19:41:48.0000002,14.057921
2011-07-12 19:41:48.0000003,10.81254
2011-07-12 19:41:48.0000004,7.6710854
2010-09-16 14:27:16.0000001,8.148904
2010-09-16 14:27:16.0000003,11.234506
2010-09-16 14:27:16.0000004,11.205347
2010-09-16 14:27:16.0000005,10.522756
2014-06-11 01:13:40.0000001,11.896613
2013-05-18 15:28:40.0000003,8.837134
2013-05-18 15:28:40.0000002,9.327362
2015-02-14 20:20:56.0000001,8.892606
2015-02-14 20:20:56.0000002,7.84472
2015-02-14 20:20:56.0000004,5.4006133
2009-01-22 12:27:20.0000003,6.8918104
2011-04-23 21:22:20.0000001,4.902568
2013-09-01 17:57:04.0000002,4.6907935
2013-09-01 17:57:04.0000003,7.0573187
2013-04-22 13:19:16.0000001,19.835943
2013-04-22 13:19:16.0000002,11.542582
2013-04-22 13:19:16.0000003,6.603347
2015-02-21 18:39:16.0000002,5.575886
2009-04-23 00:05:40.0000001,23.202461
2009-04-23 00:05:40.0000003,7.0330715
2012-05-28 05:48:40.0000001,29.571753
2010-01-03 20:04:52.0000001,18.59663
2013-03-09 21:40:52.0000003,12.767284
2013-03-09 21:40:52.0000002,7.8648887
2011-04-21 08:22:32.0000001,4.080833
2011-02-20 09:22:16.0000002,28.679142
2011-02-20 09:22:16.0000001,7.8447037
2010-07-22 09:37:12.0000003,7.7633753
2010-07-22 09:37:12.0000004,6.6286936
2010-07-22 09:37:12.0000001,10.050894
2011-01-24 20:47:04.0000002,9.029914
2013-07-22 15:05:16.0000004,11.484537
2013-07-22 15:05:16.0000001,4.4903526
2013-07-22 15:05:16.0000002,23.461946
2013-07-22 15:05:16.0000003,5.507384
2013-01-23 16:22:04.0000003,12.201942
2013-01-23 16:22:04.0000002,9.258015
2013-01-23 16:22:04.0000001,9.339811
2013-01-06 12:46:36.0000001,4.1091566
2013-01-06 12:46:36.0000002,6.0614576
2012-02-13 04:52:32.0000001,47.651924
2013-02-07 08:34:24.0000001,10.331261
2013-02-07 08:34:24.0000003,10.4644165
2013-02-07 08:34:24.0000004,8.508322
2013-02-07 08:34:24.0000002,13.099577
2015-02-21 17:23:28.0000005,15.221924
2015-02-21 17:23:28.0000003,8.189933
2015-02-21 17:23:28.0000002,9.209744
2015-02-21 17:23:28.0000001,9.039804
2015-02-21 17:23:28.0000006,4.620708
2013-06-19 13:36:52.0000004,8.635487
2013-06-19 13:36:52.0000001,9.4073105
2013-06-19 13:36:52.0000002,10.507295
2013-06-19 13:36:52.0000005,43.411564
2013-06-19 13:36:52.0000003,21.103085
2015-06-26 16:04:04.0000002,5.4336863
2015-06-26 16:04:04.0000001,4.69198
2010-06-05 07:08:36.0000001,6.664337
2011-10-28 13:48:16.0000002,10.199011
2011-10-28 13:48:16.0000001,7.4459157
2011-10-28 13:48:16.0000003,5.986166
2012-09-29 02:53:20.0000001,11.072903
2011-08-06 12:59:12.0000001,14.196869
2012-11-19 22:15:32.0000002,27.029877
2013-11-29 20:09:12.0000002,9.514111
2012-05-31 17:54:48.0000003,11.033475
2012-05-31 17:54:48.0000002,9.754856
2012-05-31 17:54:48.0000001,4.652465
2012-05-31 17:54:48.0000004,6.8040085
2012-04-20 08:03:52.0000001,11.611632
2012-04-20 08:03:52.0000002,8.804066
2012-04-20 08:03:52.0000003,8.645674
2009-01-26 18:26:48.0000001,7.7239494
2009-01-26 18:26:48.0000003,5.915457
2009-01-26 18:26:48.0000004,10.771877
2009-01-26 18:26:48.0000002,8.488321
2011-10-20 00:50:48.0000003,14.550267
2011-10-20 00:50:48.0000002,4.5391436
2011-10-20 00:50:48.0000001,5.0308394
2011-06-03 11:45:16.0000002,10.960809
2011-06-03 11:45:16.0000004,8.989482
2011-06-03 11:45:16.0000005,5.240851
2011-06-03 11:45:16.0000001,4.058702
2011-06-03 11:45:16.0000003,5.591931
2011-10-25 20:34:20.0000001,7.047344
2012-07-05 18:30:36.0000005,11.375916
2012-07-05 18:30:36.0000006,7.634038
2012-07-05 18:30:36.0000003,4.8633003
2012-07-05 18:30:36.0000001,9.697354
2012-07-05 18:30:36.0000007,7.7104115
2012-07-05 18:30:36.0000002,6.7378707
2015-04-07 14:31:12.0000002,9.136522
2015-04-07 14:31:12.0000003,6.1371408
2013-08-28 00:27:36.0000002,11.108002
2013-08-28 00:27:36.0000001,6.828185
2012-11-20 21:54:00.00000037,6.8301125
2012-11-20 21:54:00.00000081,13.251448
2012-11-20 21:54:00.000000210,9.820455
2012-11-20 21:54:00.00000050,5.309658
2012-11-20 21:54:00.000000175,53.52399
2012-11-20 21:54:00.000000208,6.463775
2012-11-20 21:54:00.000000198,6.0837765
2012-11-20 21:54:00.000000185,8.122399
2012-11-20 21:54:00.00000028,11.715283
2012-11-20 21:54:00.000000134,8.092609
2012-11-20 21:54:00.00000091,5.1620774
2012-11-20 21:54:00.00000033,4.2678714
2012-11-20 21:54:00.00000082,7.0026245
2012-11-20 21:54:00.000000142,27.814203
2012-11-20 21:54:00.000000180,28.694853
2012-11-20 21:54:00.00000093,16.483746
2012-11-20 21:54:00.000000159,4.968054
2012-11-20 21:54:00.000000165,7.317187
2012-11-20 21:54:00.000000235,6.9795923
2012-11-20 21:54:00.00000089,5.5050507
2012-11-20 21:54:00.000000168,17.164183
2012-11-20 21:54:00.000000224,5.9749537
2012-11-20 21:54:00.000000158,6.6435547
2012-11-20 21:54:00.000000212,55.021084
2012-11-20 21:54:00.000000147,33.29847
2012-11-20 21:54:00.000000140,13.90588
2012-11-20 21:54:00.00000018,17.430656
2012-11-20 21:54:00.000000124,5.4345226
2012-11-20 21:54:00.000000181,7.171786
2012-11-20 21:54:00.000000187,12.836521
2012-11-20 21:54:00.00000058,19.548119
2012-11-20 21:54:00.000000151,20.295828
2012-11-20 21:54:00.000000126,7.475782
2012-11-20 21:54:00.00000099,12.762152
2012-11-20 21:54:00.000000120,8.815159
2012-11-20 21:54:00.0000009,4.9392705
2012-11-20 21:54:00.000000206,7.544281
2012-11-20 21:54:00.00000079,6.0040627
2012-11-20 21:54:00.000000237,14.3169775
2012-11-20 21:54:00.000000143,14.6416025
2012-11-20 21:54:00.000000111,6.71867
2012-11-20 21:54:00.000000106,10.537863
2012-11-20 21:54:00.000000245,5.6740437
2012-11-20 21:54:00.00000032,12.401908
2012-11-20 21:54:00.00000075,8.399581
2012-11-20 21:54:00.000000244,27.21083
2012-11-20 21:54:00.00000094,4.558479
2012-11-20 21:54:00.000000118,28.24916
2012-11-20 21:54:00.000000188,9.629377
2012-11-20 21:54:00.00000051,18.481764
2012-11-20 21:54:00.000000109,12.142175
2012-11-20 21:54:00.0000003,7.3197393
2012-11-20 21:54:00.000000114,25.816563
2012-11-20 21:54:00.00000013,5.2280664
2012-11-20 21:54:00.000000192,6.514196
2012-11-20 21:54:00.000000228,4.6545577
2012-11-20 21:54:00.000000236,10.525981
2012-11-20 21:54:00.000000178,13.947794
2012-11-20 21:54:00.00000027,11.919206
2012-11-20 21:54:00.000000176,5.561114
2012-11-20 21:54:00.0000008,6.9669585
2012-11-20 21:54:00.00000061,17.846561
2012-11-20 21:54:00.00000011,14.909466
2012-11-20 21:54:00.00000096,7.7337093
2012-11-20 21:54:00.000000231,6.633596
2012-11-20 21:54:00.000000190,13.278072
2012-11-20 21:54:00.000000166,41.325638
2012-11-20 21:54:00.00000022,5.3980494
2012-11-20 21:54:00.000000234,15.604083
2012-11-20 21:54:00.00000035,7.873266
2012-11-20 21:54:00.00000041,14.781971
2012-11-20 21:54:00.000000113,8.660632
2012-11-20 21:54:00.00000045,12.530047
2012-11-20 21:54:00.000000157,13.114389
2012-11-20 21:54:00.000000163,16.898266
2012-11-20 21:54:00.000000193,13.301376
2012-11-20 21:54:00.00000063,6.930769
2012-11-20 21:54:00.000000183,6.1800847
2012-11-20 21:54:00.000000182,16.308243
2012-11-20 21:54:00.000000117,10.065986
2012-11-20 21:54:00.000000156,17.551725
2012-11-20 21:54:00.000000220,8.3428
2012-11-20 21:54:00.000000227,7.546548
2012-11-20 21:54:00.000000194,13.560878
2012-11-20 21:54:00.000000201,8.757793
2012-11-20 21:54:00.000000115,47.275772
2012-11-20 21:54:00.000000217,10.024965
2012-11-20 21:54:00.00000017,14.1643715
2012-11-20 21:54:00.000000139,6.0197496
2012-11-20 21:54:00.00000038,11.48141
2012-11-20 21:54:00.000000107,5.4950404
2012-11-20 21:54:00.000000218,17.258606
2012-11-20 21:54:00.000000214,21.559584
2012-11-20 21:54:00.000000213,12.340554
2012-11-20 21:54:00.000000215,31.518663
2012-11-20 21:54:00.000000112,9.195297
2012-11-20 21:54:00.00000067,17.620152
2012-11-20 21:54:00.00000044,14.153299
2012-11-20 21:54:00.00000029,8.35631
2012-11-20 21:54:00.000000119,14.846918
2012-11-20 21:54:00.000000203,7.0446763
2012-11-20 21:54:00.000000239,6.055073
2012-11-20 21:54:00.000000125,15.394815
2012-11-20 21:54:00.00000064,8.758285
2012-11-20 21:54:00.000000153,7.7478924
2012-11-20 21:54:00.00000054,8.412082
2012-11-20 21:54:00.000000177,10.879566
2012-11-20 21:54:00.000000243,11.77093
2012-11-20 21:54:00.000000128,5.411131
2012-11-20 21:54:00.00000095,8.753177
2012-11-20 21:54:00.00000088,10.33345
2012-11-20 21:54:00.000000200,6.6816792
2012-11-20 21:54:00.00000053,5.949775
2012-11-20 21:54:00.000000199,5.446066
2012-11-20 21:54:00.000000191,13.780452
2012-11-20 21:54:00.00000057,7.132482
2012-11-20 21:54:00.000000145,10.490015
2012-11-20 21:54:00.00000072,10.156013
2012-11-20 21:54:00.0000001,6.635116
2012-11-20 21:54:00.000000241,6.1880684
2012-11-20 21:54:00.000000230,9.755516
2012-11-20 21:54:00.000000146,29.970762
2012-11-20 21:54:00.000000155,9.646994
2012-11-20 21:54:00.00000046,9.370105
2012-11-20 21:54:00.000000242,27.318129
2012-11-20 21:54:00.00000060,9.518166
2012-11-20 21:54:00.000000116,8.427398
2012-11-20 21:54:00.00000059,11.438502
2012-11-20 21:54:00.000000232,6.4583087
2012-11-20 21:54:00.000000162,9.441609
2012-11-20 21:54:00.00000070,9.921201
2012-11-20 21:54:00.00000052,28.891045
2012-11-20 21:54:00.000000129,28.158848
2012-11-20 21:54:00.000000136,14.336335
