key,fare_amount
2010-12-09 07:29:00.000000126,14.402547
2010-12-09 07:29:00.00000082,7.647694
2010-12-09 07:29:00.00000092,10.436801
2010-12-09 07:29:00.00000087,5.4667225
2010-12-09 07:29:00.00000095,21.079475
2010-12-09 07:29:00.000000101,8.938096
2010-12-09 07:29:00.000000122,6.8310285
2010-12-09 07:29:00.000000160,6.4483733
2010-12-09 07:29:00.000000175,7.7977567
2010-12-09 07:29:00.00000043,7.5800467
2010-12-09 07:29:00.00000061,11.5834055
2010-12-09 07:29:00.000000179,4.554905
2010-12-09 07:29:00.00000049,7.861744
2010-12-09 07:29:00.000000172,46.525116
2010-12-09 07:29:00.000000192,8.040199
2010-12-09 07:29:00.000000194,5.5121765
2010-12-09 07:29:00.00000052,9.392929
2010-12-09 07:29:00.00000058,6.2133074
2010-12-09 07:29:00.00000010,7.0677867
2010-12-09 07:29:00.000000108,5.6379833
2010-12-09 07:29:00.000000129,9.2646
2010-12-09 07:29:00.000000163,7.70618
2010-12-09 07:29:00.000000161,8.88657
2010-12-09 07:29:00.000000187,5.884885
2010-12-09 07:29:00.000000158,6.925829
2010-12-09 07:29:00.000000121,10.220022
2010-12-09 07:29:00.000000176,5.1154394
2011-09-25 13:01:20.0000005,7.9569945
2011-09-25 13:01:20.0000001,7.4098387
2011-09-25 13:01:20.0000004,8.9677105
2011-09-25 13:01:20.0000006,12.554775
2011-09-25 13:01:20.0000003,5.4569564
2012-09-08 04:35:16.0000001,26.223824
2012-05-08 03:50:00.00000011,20.886065
2012-05-08 03:50:00.0000002,4.6316447
2012-05-08 03:50:00.0000008,17.929075
2012-05-08 03:50:00.0000007,7.3687916
2012-05-08 03:50:00.00000015,15.836905
2012-05-08 03:50:00.00000016,7.043148
2012-05-08 03:50:00.0000003,6.4138246
2012-05-08 03:50:00.00000014,4.8091354
2012-05-08 03:50:00.0000004,14.7223215
2010-10-06 21:23:24.0000003,5.5763426
2010-10-06 21:23:24.0000001,6.6000147
2010-10-06 21:23:24.0000005,11.793552
2010-10-06 21:23:24.0000002,5.15785
2010-10-06 21:23:24.0000004,6.132028
2014-05-17 02:47:12.0000002,12.384915
2009-07-31 07:30:56.0000002,4.4226127
2009-07-31 07:30:56.0000001,8.309343
2012-03-06 07:33:04.0000002,8.242722
2009-01-29 22:15:48.0000001,10.416526
2013-03-17 12:44:04.0000001,6.413068
2014-06-18 09:23:32.0000001,18.20981
2011-09-21 13:15:36.0000004,8.074444
2011-09-21 13:15:36.0000003,7.2197323
2011-09-21 13:15:36.0000001,8.469633
2011-09-21 13:15:36.0000002,50.908794
2015-03-12 19:43:24.0000001,21.44488
2015-03-12 19:43:24.0000002,40.45362
2015-03-12 19:43:24.0000007,9.341046
2015-03-12 19:43:24.0000004,15.449696
2014-01-18 17:43:28.0000005,7.8520226
2014-01-18 17:43:28.0000003,5.8235
2014-01-18 17:43:28.0000002,16.125046
2014-01-18 17:43:28.0000004,13.29021
2011-04-05 01:15:44.0000001,9.192183
2011-04-05 01:15:44.0000002,10.055131
2011-09-04 01:36:36.0000002,15.78115
2010-08-09 08:53:56.0000004,9.545311
2010-08-09 08:53:56.0000006,8.46385
2010-08-09 08:53:56.0000002,10.81961
2010-08-09 08:53:56.0000003,15.820154
2010-08-09 08:53:56.0000005,9.417979
2010-03-27 07:05:08.0000001,4.515994
2011-11-16 12:52:52.0000002,7.4560766
2011-11-16 12:52:52.0000003,5.949579
2011-11-16 12:52:52.0000001,46.973824
2009-10-29 10:48:40.0000002,8.1607
2009-10-29 10:48:40.0000001,10.83872
2015-02-01 00:48:44.0000009,21.613
2015-02-01 00:48:44.0000004,11.041937
2015-02-01 00:48:44.0000008,8.739221
2015-02-01 00:48:44.0000006,9.33218
2015-02-01 00:48:44.0000007,13.437256
2014-04-03 02:31:08.0000001,6.7951455
2010-07-04 03:28:44.0000001,17.649696
2009-03-31 23:01:36.0000002,7.2747283
2009-03-31 23:01:36.0000001,24.426203
2009-03-31 23:01:36.0000003,11.895553
2012-02-02 00:49:56.0000002,5.939742
2012-02-02 00:49:56.0000001,18.238043
2012-02-02 00:49:56.0000003,14.810878
2012-02-02 00:49:56.0000004,12.836313
2014-01-26 15:28:52.0000003,8.265428
2012-02-14 15:32:40.0000002,5.0025268
2012-02-14 15:32:40.0000004,6.2180095
2012-02-14 15:32:40.0000001,8.217492
2012-02-14 15:32:40.0000003,9.104115
2011-12-06 11:07:40.0000001,17.891357
2011-12-06 11:07:40.0000005,6.469739
2011-07-12 19:41:48.0000002,14.310733
2011-07-12 19:41:48.0000003,11.103921
2011-07-12 19:41:48.0000004,7.410643
2010-09-16 14:27:16.0000001,9.419821
2010-09-16 14:27:16.0000003,10.662835
2010-09-16 14:27:16.0000004,10.454642
2010-09-16 14:27:16.0000005,11.161055
2014-06-11 01:13:40.0000001,12.356414
2013-05-18 15:28:40.0000003,8.678118
2013-05-18 15:28:40.0000002,9.226937
2015-02-14 20:20:56.0000001,8.555323
2015-02-14 20:20:56.0000002,7.481717
2015-02-14 20:20:56.0000004,5.7701364
2009-01-22 12:27:20.0000003,6.866039
2011-04-23 21:22:20.0000001,4.6356525
2013-09-01 17:57:04.0000002,4.7103963
2013-09-01 17:57:04.0000003,7.0220513
2013-04-22 13:19:16.0000001,20.335938
2013-04-22 13:19:16.0000002,11.426149
2013-04-22 13:19:16.0000003,7.289873
2015-02-21 18:39:16.0000002,5.338925
2009-04-23 00:05:40.0000001,25.055664
2009-04-23 00:05:40.0000003,6.8487096
2012-05-28 05:48:40.0000001,29.685085
2010-01-03 20:04:52.0000001,16.643589
2013-03-09 21:40:52.0000003,13.005228
2013-03-09 21:40:52.0000002,7.7932262
2011-04-21 08:22:32.0000001,4.370223
2011-02-20 09:22:16.0000002,28.25275
2011-02-20 09:22:16.0000001,6.254358
2010-07-22 09:37:12.0000003,7.9210753
2010-07-22 09:37:12.0000004,6.479437
2010-07-22 09:37:12.0000001,9.869294
2011-01-24 20:47:04.0000002,8.714869
2013-07-22 15:05:16.0000004,11.764623
2013-07-22 15:05:16.0000001,4.4061346
2013-07-22 15:05:16.0000002,23.694881
2013-07-22 15:05:16.0000003,5.327747
2013-01-23 16:22:04.0000003,12.710196
2013-01-23 16:22:04.0000002,9.566759
2013-01-23 16:22:04.0000001,8.707417
2013-01-06 12:46:36.0000001,4.876486
2013-01-06 12:46:36.0000002,6.1035748
2012-02-13 04:52:32.0000001,48.410107
2013-02-07 08:34:24.0000001,10.5388775
2013-02-07 08:34:24.0000003,10.37436
2013-02-07 08:34:24.0000004,8.26406
2013-02-07 08:34:24.0000002,14.575618
2015-02-21 17:23:28.0000005,14.985637
2015-02-21 17:23:28.0000003,8.840013
2015-02-21 17:23:28.0000002,9.105299
2015-02-21 17:23:28.0000001,8.292087
2015-02-21 17:23:28.0000006,4.661173
2013-06-19 13:36:52.0000004,8.216935
2013-06-19 13:36:52.0000001,9.516173
2013-06-19 13:36:52.0000002,10.635729
2013-06-19 13:36:52.0000005,43.487076
2013-06-19 13:36:52.0000003,21.159822
2015-06-26 16:04:04.0000002,5.3839803
2015-06-26 16:04:04.0000001,4.2708135
2010-06-05 07:08:36.0000001,6.806146
2011-10-28 13:48:16.0000002,10.390123
2011-10-28 13:48:16.0000001,7.120515
2011-10-28 13:48:16.0000003,5.9264154
2012-09-29 02:53:20.0000001,10.993828
2011-08-06 12:59:12.0000001,14.377818
2012-11-19 22:15:32.0000002,27.082748
2013-11-29 20:09:12.0000002,9.13226
2012-05-31 17:54:48.0000003,11.613945
2012-05-31 17:54:48.0000002,4.7685966
2012-05-31 17:54:48.0000001,4.567704
2012-05-31 17:54:48.0000004,7.1544123
2012-04-20 08:03:52.0000001,12.245108
2012-04-20 08:03:52.0000002,8.698324
2012-04-20 08:03:52.0000003,8.110186
2009-01-26 18:26:48.0000001,7.795542
2009-01-26 18:26:48.0000003,6.004731
2009-01-26 18:26:48.0000004,10.327803
2009-01-26 18:26:48.0000002,8.774908
2011-10-20 00:50:48.0000003,14.062652
2011-10-20 00:50:48.0000002,4.2126184
2011-10-20 00:50:48.0000001,4.673905
2011-06-03 11:45:16.0000002,10.414018
2011-06-03 11:45:16.0000004,9.085902
2011-06-03 11:45:16.0000005,5.626085
2011-06-03 11:45:16.0000001,4.1920958
2011-06-03 11:45:16.0000003,5.5222893
2011-10-25 20:34:20.0000001,7.4108324
2012-07-05 18:30:36.0000005,9.961735
2012-07-05 18:30:36.0000006,7.9267144
2012-07-05 18:30:36.0000003,4.8193445
2012-07-05 18:30:36.0000001,10.412119
2012-07-05 18:30:36.0000007,7.7676644
2012-07-05 18:30:36.0000002,6.5980163
2015-04-07 14:31:12.0000002,8.811438
2015-04-07 14:31:12.0000003,6.221016
2013-08-28 00:27:36.0000002,11.4434595
2013-08-28 00:27:36.0000001,7.104331
2012-11-20 21:54:00.00000037,7.028185
2012-11-20 21:54:00.00000081,12.9565115
2012-11-20 21:54:00.000000210,9.653163
2012-11-20 21:54:00.00000050,4.9658585
2012-11-20 21:54:00.000000175,53.63068
2012-11-20 21:54:00.000000208,6.399517
2012-11-20 21:54:00.000000198,6.3505006
2012-11-20 21:54:00.000000185,7.475704
2012-11-20 21:54:00.00000028,11.226217
2012-11-20 21:54:00.000000134,7.481627
2012-11-20 21:54:00.00000091,5.184573
2012-11-20 21:54:00.00000033,4.4209056
2012-11-20 21:54:00.00000082,6.8004613
2012-11-20 21:54:00.000000142,27.869059
2012-11-20 21:54:00.000000180,26.158907
2012-11-20 21:54:00.00000093,15.630526
2012-11-20 21:54:00.000000159,4.978338
2012-11-20 21:54:00.000000165,7.4316273
2012-11-20 21:54:00.000000235,4.5954
2012-11-20 21:54:00.00000089,4.7099466
2012-11-20 21:54:00.000000168,17.417746
2012-11-20 21:54:00.000000224,6.183808
2012-11-20 21:54:00.000000158,6.9627166
2012-11-20 21:54:00.000000212,54.338272
2012-11-20 21:54:00.000000147,34.539093
2012-11-20 21:54:00.000000140,13.409798
2012-11-20 21:54:00.00000018,16.272398
2012-11-20 21:54:00.000000124,5.7242465
2012-11-20 21:54:00.000000181,8.861451
2012-11-20 21:54:00.000000187,12.340145
2012-11-20 21:54:00.00000058,20.142803
2012-11-20 21:54:00.000000151,20.34387
2012-11-20 21:54:00.000000126,7.6728077
2012-11-20 21:54:00.00000099,12.586784
2012-11-20 21:54:00.000000120,8.253263
2012-11-20 21:54:00.0000009,4.9431868
2012-11-20 21:54:00.000000206,7.3006253
2012-11-20 21:54:00.00000079,5.9135747
2012-11-20 21:54:00.000000237,14.013383
2012-11-20 21:54:00.000000143,14.2408495
2012-11-20 21:54:00.000000111,7.002143
2012-11-20 21:54:00.000000106,10.490302
2012-11-20 21:54:00.000000245,5.392102
2012-11-20 21:54:00.00000032,12.682396
2012-11-20 21:54:00.00000075,7.6254845
2012-11-20 21:54:00.000000244,24.755281
2012-11-20 21:54:00.00000094,4.292287
2012-11-20 21:54:00.000000118,33.76827
2012-11-20 21:54:00.000000188,9.364443
2012-11-20 21:54:00.00000051,18.895096
2012-11-20 21:54:00.000000109,12.233661
2012-11-20 21:54:00.0000003,6.9936495
2012-11-20 21:54:00.000000114,28.897507
2012-11-20 21:54:00.00000013,5.3560834
2012-11-20 21:54:00.000000192,6.4500833
2012-11-20 21:54:00.000000228,4.702693
2012-11-20 21:54:00.000000236,9.872625
2012-11-20 21:54:00.000000178,14.087053
2012-11-20 21:54:00.00000027,11.600473
2012-11-20 21:54:00.000000176,5.911271
2012-11-20 21:54:00.0000008,6.8878922
2012-11-20 21:54:00.00000061,18.71876
2012-11-20 21:54:00.00000011,13.929023
2012-11-20 21:54:00.00000096,7.6149592
2012-11-20 21:54:00.000000231,8.080801
2012-11-20 21:54:00.000000190,13.119502
2012-11-20 21:54:00.000000166,46.407665
2012-11-20 21:54:00.00000022,5.5026546
2012-11-20 21:54:00.000000234,14.782592
2012-11-20 21:54:00.00000035,7.539317
2012-11-20 21:54:00.00000041,14.7693815
2012-11-20 21:54:00.000000113,10.033619
2012-11-20 21:54:00.00000045,12.542709
2012-11-20 21:54:00.000000157,12.968395
2012-11-20 21:54:00.000000163,16.330442
2012-11-20 21:54:00.000000193,12.759019
2012-11-20 21:54:00.00000063,6.8135
2012-11-20 21:54:00.000000183,6.1505904
2012-11-20 21:54:00.000000182,16.411535
2012-11-20 21:54:00.000000117,9.861693
2012-11-20 21:54:00.000000156,17.637865
2012-11-20 21:54:00.000000220,8.0721
2012-11-20 21:54:00.000000227,7.284203
2012-11-20 21:54:00.000000194,13.530988
2012-11-20 21:54:00.000000201,8.829954
2012-11-20 21:54:00.000000115,43.650154
2012-11-20 21:54:00.000000217,9.792628
2012-11-20 21:54:00.00000017,14.118087
2012-11-20 21:54:00.000000139,7.4274507
2012-11-20 21:54:00.00000038,10.947335
2012-11-20 21:54:00.000000107,5.3232136
2012-11-20 21:54:00.000000218,17.522524
2012-11-20 21:54:00.000000214,20.783617
2012-11-20 21:54:00.000000213,12.563646
2012-11-20 21:54:00.000000215,31.36084
2012-11-20 21:54:00.000000112,8.852938
2012-11-20 21:54:00.00000067,17.39709
2012-11-20 21:54:00.00000044,14.601445
2012-11-20 21:54:00.00000029,8.195453
2012-11-20 21:54:00.000000119,14.231154
2012-11-20 21:54:00.000000203,6.8331456
2012-11-20 21:54:00.000000239,5.619267
2012-11-20 21:54:00.000000125,15.063001
2012-11-20 21:54:00.00000064,8.862317
2012-11-20 21:54:00.000000153,7.749601
2012-11-20 21:54:00.00000054,8.359992
2012-11-20 21:54:00.000000177,12.484167
2012-11-20 21:54:00.000000243,11.231374
2012-11-20 21:54:00.000000128,5.482328
2012-11-20 21:54:00.00000095,8.617173
2012-11-20 21:54:00.00000088,10.002644
2012-11-20 21:54:00.000000200,6.3283305
2012-11-20 21:54:00.00000053,5.158065
2012-11-20 21:54:00.000000199,5.440562
2012-11-20 21:54:00.000000191,13.284719
2012-11-20 21:54:00.00000057,7.516208
2012-11-20 21:54:00.000000145,9.425487
2012-11-20 21:54:00.00000072,8.913963
2012-11-20 21:54:00.0000001,6.7499895
2012-11-20 21:54:00.000000241,6.1780424
2012-11-20 21:54:00.000000230,9.7422495
2012-11-20 21:54:00.000000146,29.455896
2012-11-20 21:54:00.000000155,9.299622
2012-11-20 21:54:00.00000046,8.367154
2012-11-20 21:54:00.000000242,27.234888
2012-11-20 21:54:00.00000060,8.690451
2012-11-20 21:54:00.000000116,7.7508054
2012-11-20 21:54:00.00000059,12.09266
2012-11-20 21:54:00.000000232,6.666948
2012-11-20 21:54:00.000000162,9.3232155
2012-11-20 21:54:00.00000070,10.091343
2012-11-20 21:54:00.00000052,27.188574
2012-11-20 21:54:00.000000129,26.260487
2012-11-20 21:54:00.000000136,14.426619
2012-11-20 21:54:00.000000226,11.2569685
2012-11-20 21:54:00.000000240,13.047606
2012-11-20 21:54:00.000000141,8.1132965
2012-11-20 21:54:00.000000204,14.847252
2012-11-20 21:54:00.000000137,4.5140715
2011-02-22 14:18:40.0000001,9.294693
2014-06-23 00:16:00.00000066,31.310959
2014-06-23 00:16:00.00000039,7.633898
2014-06-23 00:16:00.00000076,8.013339
2014-06-23 00:16:00.00000030,38.622173
2014-06-23 00:16:00.00000070,14.397339
2014-06-23 00:16:00.00000065,8.904121
2014-06-23 00:16:00.00000056,23.942993
2014-06-23 00:16:00.00000038,6.3465204
2014-06-23 00:16:00.00000071,23.498302
2014-06-23 00:16:00.00000013,9.397867
2014-06-23 00:16:00.00000073,8.468714
2014-06-23 00:16:00.0000001,13.557872
2014-06-23 00:16:00.00000026,12.617518
2014-06-23 00:16:00.00000090,10.60745
2014-06-23 00:16:00.00000092,22.44109
2014-06-23 00:16:00.00000044,9.670826
2014-06-23 00:16:00.00000064,10.4784
2014-06-23 00:16:00.00000068,25.80626
2014-06-23 00:16:00.00000033,8.5807085
2014-06-23 00:16:00.00000089,33.80448
2014-06-23 00:16:00.0000004,6.8629107
2014-06-23 00:16:00.00000062,17.407982
2014-06-23 00:16:00.00000019,8.474988
2014-06-23 00:16:00.00000041,9.523286
2014-06-23 00:16:00.00000024,18.881283
2014-06-23 00:16:00.00000074,18.87006
2014-06-23 00:16:00.00000018,13.708482
2014-06-23 00:16:00.00000043,4.572868
2014-06-23 00:16:00.00000022,6.2187147
2014-06-23 00:16:00.00000088,10.537857
2014-06-23 00:16:00.00000057,5.7918878
2014-06-23 00:16:00.00000087,7.486199
2014-06-23 00:16:00.00000016,23.300114
2014-06-23 00:16:00.00000078,11.39065
2014-06-23 00:16:00.00000040,8.772774
2014-06-23 00:16:00.00000077,6.6382284
2014-06-23 00:16:00.00000015,12.02121
2014-06-23 00:16:00.00000047,6.771414
2014-06-23 00:16:00.0000005,4.180178
2014-06-23 00:16:00.00000034,57.031544
2014-06-23 00:16:00.00000028,8.33499
2014-06-23 00:16:00.00000081,19.386242
2014-06-23 00:16:00.00000067,12.064154
2014-06-23 00:16:00.00000085,6.5298076
2014-06-23 00:16:00.00000082,7.250814
2014-06-23 00:16:00.00000063,19.111736
2014-06-23 00:16:00.00000079,7.3037663
2014-06-23 00:16:00.00000061,6.681681
2014-06-23 00:16:00.00000037,17.321228
2014-06-23 00:16:00.00000036,4.982488
2014-06-23 00:16:00.00000049,17.73668
2014-06-23 00:16:00.00000025,40.011395
2014-06-23 00:16:00.0000009,8.308835
2014-06-23 00:16:00.00000069,14.465639
2011-11-24 02:36:48.0000003,10.266259
2011-11-24 02:36:48.0000002,4.5555134
2011-11-24 02:36:48.0000001,12.282325
2013-06-05 01:34:56.0000001,11.004199
2013-03-18 12:51:12.0000001,11.4398
2013-03-18 12:51:12.0000003,4.4125605
2013-03-18 12:51:12.0000002,16.867014
2014-12-14 09:04:36.0000001,8.729264
2014-12-14 09:04:36.0000003,6.6971908
2014-12-14 09:04:36.0000002,6.823915
2012-05-31 13:14:12.0000004,9.582258
2012-05-31 13:14:12.0000001,15.1794
2012-05-31 13:14:12.0000002,9.133259
2012-05-31 13:14:12.0000003,5.383565
2011-01-16 18:57:12.0000001,6.228478
2011-01-16 18:57:12.0000002,4.884446
2009-04-25 10:52:56.0000004,9.392195
2009-04-25 10:52:56.0000002,12.482912
2009-04-25 10:52:56.0000005,7.791776
2009-04-20 11:11:40.0000001,5.334463
2012-07-20 06:53:32.0000001,3.4530895
2009-10-22 21:57:36.0000005,13.371762
2009-10-22 21:57:36.0000002,16.863
2009-10-22 21:57:36.0000004,5.972992
2009-10-22 21:57:36.0000003,4.6810255
2009-03-16 10:30:12.0000001,13.3231945
2009-07-14 12:12:36.0000004,6.9333267
2009-07-14 12:12:36.0000001,8.476453
2009-07-14 12:12:36.0000003,10.328674
2009-07-14 12:12:36.0000007,10.17439
2009-07-14 12:12:36.0000002,14.266264
2009-07-14 12:12:36.0000005,9.762206
2009-07-14 12:12:36.0000008,8.943336
2009-07-14 12:12:36.0000006,6.512381
2014-11-12 09:06:32.0000004,7.603825
2014-11-12 09:06:32.0000001,7.113538
2014-11-12 09:06:32.0000003,6.620378
2014-11-12 09:06:32.0000005,24.044165
2014-11-12 09:06:32.0000002,7.6340528
2011-04-10 11:57:12.0000002,7.9676394
2011-04-10 11:57:12.0000003,11.347263
2011-04-10 11:57:12.0000004,5.4086995
2011-04-10 11:57:12.0000001,6.5753794
2011-09-20 11:58:52.0000003,5.556796
2011-09-20 11:58:52.0000001,12.706604
2011-09-20 11:58:52.0000002,15.553191
2010-09-24 17:16:16.0000001,9.430034
2010-02-12 13:51:28.0000004,5.3554783
2010-02-12 13:51:28.0000005,8.399719
2010-02-12 13:51:28.0000001,6.9542303
2010-02-12 13:51:28.0000003,6.448648
2010-02-12 13:51:28.0000002,11.487259
2011-01-03 21:51:28.0000002,7.5948963
2011-01-03 21:51:28.0000001,4.297961
2011-07-26 13:10:56.0000003,4.582689
2011-07-26 13:10:56.0000002,8.301456
2011-07-26 13:10:56.0000001,7.3972735
2011-08-18 13:00:16.0000003,10.74587
2011-08-18 13:00:16.0000002,7.136073
2013-06-20 19:49:52.0000004,7.6133413
2013-06-20 19:49:52.0000001,6.987596
2013-06-20 19:49:52.0000005,4.9400454
2013-06-20 19:49:52.0000002,26.213688
2013-06-20 19:49:52.0000003,10.439679
2013-09-25 22:00:00.00000079,11.82517
2013-09-25 22:00:00.00000025,11.955905
2013-09-25 22:00:00.000000225,8.886901
2013-09-25 22:00:00.000000204,12.0207
2013-09-25 22:00:00.00000053,29.65164
2013-09-25 22:00:00.000000111,13.222346
2013-09-25 22:00:00.00000014,8.0749035
2013-09-25 22:00:00.000000172,57.38935
2013-09-25 22:00:00.000000154,4.286585
2013-09-25 22:00:00.000000133,4.372093
2013-09-25 22:00:00.000000160,9.610607
2013-09-25 22:00:00.000000119,5.8279147
2013-09-25 22:00:00.000000223,4.9715185
2013-09-25 22:00:00.0000008,7.7221417
2013-09-25 22:00:00.000000103,9.470238
2013-09-25 22:00:00.000000178,6.204526
2013-09-25 22:00:00.00000023,5.839277
2013-09-25 22:00:00.00000022,6.50586
2013-09-25 22:00:00.00000076,5.9703426
2013-09-25 22:00:00.00000020,7.593809
2013-09-25 22:00:00.000000142,12.807684
2013-09-25 22:00:00.00000059,7.8355474
2013-09-25 22:00:00.000000110,6.381749
2013-09-25 22:00:00.000000205,10.560818
2013-09-25 22:00:00.000000182,10.218737
2013-09-25 22:00:00.00000081,8.96957
2013-09-25 22:00:00.000000230,22.635164
2013-09-25 22:00:00.000000164,12.472459
2013-09-25 22:00:00.00000090,10.943348
2013-09-25 22:00:00.000000106,9.27209
2013-09-25 22:00:00.00000078,7.580973
2013-09-25 22:00:00.0000001,48.23584
2013-09-25 22:00:00.000000126,11.75045
2013-09-25 22:00:00.000000156,8.050607
2013-09-25 22:00:00.000000137,11.289243
2013-09-25 22:00:00.00000039,7.6639433
2013-09-25 22:00:00.00000017,18.597775
2013-09-25 22:00:00.00000054,11.534072
2013-09-25 22:00:00.000000135,18.863163
2013-09-25 22:00:00.000000112,20.87495
2013-09-25 22:00:00.000000148,7.2812057
2013-09-25 22:00:00.000000143,32.64305
2013-09-25 22:00:00.00000043,6.5775585
2013-09-25 22:00:00.000000203,6.574091
2013-09-25 22:00:00.00000040,7.873366
2013-09-25 22:00:00.00000035,10.376212
2013-09-25 22:00:00.000000117,16.284836
2013-09-25 22:00:00.000000244,6.826686
2013-09-25 22:00:00.0000002,17.912258
2013-09-25 22:00:00.000000246,60.294483
2013-09-25 22:00:00.00000091,20.6342
2013-09-25 22:00:00.000000235,6.550977
2013-09-25 22:00:00.000000237,30.890442
2013-09-25 22:00:00.000000185,6.768953
2013-09-25 22:00:00.000000233,8.358522
2013-09-25 22:00:00.00000075,7.6186366
2013-09-25 22:00:00.00000026,11.429697
2013-09-25 22:00:00.00000061,8.710391
2013-09-25 22:00:00.000000179,14.575
2013-09-25 22:00:00.000000120,8.614849
2013-09-25 22:00:00.000000165,20.987604
2013-09-25 22:00:00.000000224,15.760798
2013-09-25 22:00:00.000000192,23.102865
2013-09-25 22:00:00.00000084,12.215186
2013-09-25 22:00:00.000000169,5.9547763
2013-09-25 22:00:00.000000175,27.932228
2013-09-25 22:00:00.000000132,6.6085734
2013-09-25 22:00:00.00000048,19.246902
2013-09-25 22:00:00.000000229,7.549107
2013-09-25 22:00:00.00000036,17.54229
2013-09-25 22:00:00.000000177,8.45949
2013-09-25 22:00:00.000000217,7.5906816
2013-09-25 22:00:00.000000183,12.7247
2013-09-25 22:00:00.000000107,13.869224
2013-09-25 22:00:00.00000058,13.354357
2013-09-25 22:00:00.00000073,6.82247
2013-09-25 22:00:00.000000245,6.434219
2013-09-25 22:00:00.000000157,14.496346
2013-09-25 22:00:00.000000227,26.195904
2013-09-25 22:00:00.00000064,15.123651
2013-09-25 22:00:00.00000024,48.785023
2013-09-25 22:00:00.000000221,8.095151
2013-09-25 22:00:00.000000139,32.58322
2013-09-25 22:00:00.00000028,6.56852
2013-09-25 22:00:00.00000057,7.3843117
2013-09-25 22:00:00.000000222,11.193956
2013-09-25 22:00:00.000000215,21.182796
2013-09-25 22:00:00.00000094,19.400667
2013-09-25 22:00:00.000000214,9.8609295
